,close,change
2432,1.2822,5.50000000000006
2433,1.279,-3.2000000000000917
2434,1.2803,1.3000000000000789
2435,1.2873999999999999,7.099999999999884
2436,1.2818,-5.599999999999827
2437,1.2822,0.39999999999995595
2438,1.2864,4.1999999999999815
2439,1.2793,-7.099999999999884
2440,1.2721,-7.200000000000095
2441,1.2724,0.29999999999996696
2442,1.2786,6.199999999999983
2443,1.2844,5.800000000000027
2444,1.2826,-1.8000000000000238
2445,1.2825,-0.09999999999998899
2446,1.2886,6.099999999999994
2447,1.2808,-7.800000000000029
2448,1.2787,-2.0999999999999908
2449,1.2765,-2.1999999999999797
2450,1.2753999999999999,-1.100000000000101
2451,1.2786,3.2000000000000917
2452,1.283,4.3999999999999595
2453,1.2837,0.700000000000145
2454,1.2806,-3.1000000000001027
2455,1.2836,3.0000000000001137
2456,1.286,2.3999999999999577
2457,1.2816,-4.3999999999999595
2458,1.2805,-1.100000000000101
2459,1.2734,-7.099999999999884
2460,1.2674,-6.000000000000005
2461,1.2702,2.7999999999999137
2462,1.2689,-1.3000000000000789
2463,1.27,1.100000000000101
2464,1.2723,2.2999999999999687
2465,1.2659,-6.399999999999961
2466,1.2702,4.2999999999999705
2467,1.2671000000000001,-3.0999999999998806
2468,1.2688,1.6999999999998128
2469,1.278,9.200000000000097
2470,1.2783,0.29999999999996696
2471,1.2745,-3.8000000000000256
2472,1.2682,-6.299999999999972
2473,1.2701,1.9000000000000128
2474,1.2694,-0.6999999999999229
2475,1.2673,-2.0999999999999908
2476,1.2736,6.299999999999972
2477,1.2729,-0.700000000000145
2478,1.2711000000000001,-1.7999999999998018
2479,1.2692,-1.9000000000000128
2480,1.2599,-9.300000000000086
2481,1.2593,-0.5999999999999339
2482,1.2533,-6.000000000000005
2483,1.2523,-1.000000000000112
2484,1.2558,3.5000000000000586
2485,1.2511999999999999,-4.6000000000001595
2486,1.2532,2.000000000000224
2487,1.2536,0.39999999999995595
2488,1.2533,-0.29999999999996696
2489,1.2621,8.799999999999919
2490,1.2616,-0.49999999999994493
2491,1.2549000000000001,-6.699999999999928
2492,1.2553,0.39999999999995595
2493,1.2608,5.499999999999838
2494,1.2687,7.900000000000018
2495,1.274,5.300000000000082
2496,1.2715,-2.4999999999999467
2497,1.2765,4.999999999999893
2498,1.2753999999999999,-1.100000000000101
2499,1.2778,2.4000000000001798
2500,1.2716,-6.199999999999983
2501,1.2732,1.6000000000000458
2502,1.2783,5.099999999999882
2503,1.2757,-2.5999999999999357
2504,1.2837,8.000000000000007
2505,1.284,0.29999999999996696
2506,1.2806,-3.4000000000000696
2507,1.2810000000000001,0.400000000000178
2508,1.283,1.9999999999997797
2509,1.2797,-3.2999999999998586
2510,1.2828,3.0999999999998806
2511,1.2819,-0.8999999999999009
2512,1.2847,2.7999999999999137
2513,1.2942,9.500000000000064
2514,1.2948,0.5999999999999339
2515,1.3093,14.499999999999957
2516,1.3132,3.9000000000000146
2517,1.3192,6.000000000000005
2518,1.3152,-4.0000000000000036
2519,1.3237999999999999,8.599999999999941
2520,1.3336000000000001,9.800000000000253
2521,1.334,0.39999999999995595
2522,1.3315000000000001,-2.4999999999999467
2523,1.3279,-3.6000000000000476
2524,1.3283,0.39999999999995595
2525,1.3202,-8.099999999999996
2526,1.325,4.7999999999999154
2527,1.3282,3.2000000000000917
2528,1.3207,-7.500000000000062
2529,1.3152,-5.50000000000006
2530,1.3079,-7.299999999999862
2531,1.3096,1.7000000000000348
2532,1.3195999999999999,9.999999999999787
2533,1.3175,-2.0999999999999908
2534,1.318,0.500000000000167
2535,1.3128,-5.200000000000093
2536,1.3101,-2.6999999999999247
2537,1.3125,2.3999999999999577
2538,1.3145,2.0000000000000018
2539,1.3197999999999999,5.29999999999986
2540,1.3189,-0.8999999999999009
2541,1.3277,8.800000000000141
2542,1.3163,-11.400000000000077
2543,1.309,-7.300000000000084
2544,1.3001,-8.899999999999908
2545,1.3029,2.7999999999999137
2546,1.2992,-3.7000000000000366
2547,1.2939,-5.29999999999986
2548,1.2893,-4.6000000000001595
2549,1.2922,2.9000000000001247
2550,1.2934,1.2000000000000899
2551,1.2916,-1.8000000000000238
2552,1.2938,2.1999999999999797
2553,1.2958,2.0000000000000018
2554,1.296,0.19999999999997797
2555,1.2941,-1.9000000000000128
2556,1.3019,7.800000000000029
2557,1.2962,-5.700000000000038
2558,1.2925,-3.7000000000000366
2559,1.2913999999999999,-1.100000000000101
2560,1.2957,4.300000000000193
2561,1.2964,0.6999999999999229
2562,1.3021,5.700000000000038
2563,1.3021,0.0
2564,1.2959,-6.199999999999983
2565,1.2928,-3.1000000000001027
2566,1.2983,5.50000000000006
2567,1.3014000000000001,3.1000000000001027
2568,1.3035999999999999,2.1999999999997577
2569,1.3006,-2.9999999999998916
2570,1.296,-4.5999999999999375
2571,1.3034,7.399999999999851
2572,1.3131,9.700000000000042
2573,1.3135,0.39999999999995595
2574,1.3136,0.10000000000021103
2575,1.3149,1.2999999999998568
2576,1.3135,-1.4000000000000679
2577,1.3141,0.600000000000156
2578,1.3125,-1.6000000000000458
2579,1.3167,4.1999999999999815
2580,1.3188,2.0999999999999908
2581,1.3237999999999999,4.999999999999893
2582,1.3223,-1.4999999999998348
2583,1.3173,-5.0000000000001155
2584,1.319,1.7000000000000348
2585,1.308,-10.999999999999899
2586,1.3127,4.6999999999999265
2587,1.3179,5.200000000000093
2588,1.3134000000000001,-4.4999999999999485
2589,1.3115999999999999,-1.8000000000002458
2590,1.3189,7.300000000000084
2591,1.3191,0.19999999999997797
2592,1.3215,2.3999999999999577
2593,1.3239,2.4000000000001798
2594,1.3316,7.699999999999818
2595,1.3306,-0.9999999999998899
2596,1.3317,1.100000000000101
2597,1.3388,7.099999999999884
2598,1.3325,-6.299999999999972
2599,1.3282,-4.2999999999999705
2600,1.333,4.7999999999999154
2601,1.3357999999999999,2.7999999999999137
2602,1.3313,-4.4999999999999485
2603,1.3331,1.8000000000000238
2604,1.3354,2.2999999999999687
2605,1.3366,1.2000000000000899
2606,1.3328,-3.8000000000000256
2607,1.3369,4.0999999999999925
2608,1.3429,6.000000000000005
2609,1.3378,-5.099999999999882
2610,1.3356,-2.200000000000202
2611,1.3432,7.600000000000051
2612,1.3434,0.19999999999997797
2613,1.3486,5.200000000000093
2614,1.3527,4.0999999999999925
2615,1.3529,0.19999999999997797
2616,1.3574,4.4999999999999485
2617,1.3611,3.7000000000000366
2618,1.3618000000000001,0.700000000000145
2619,1.359,-2.8000000000001357
2620,1.3577,-1.3000000000000789
2621,1.3637000000000001,6.000000000000227
2622,1.3643,0.5999999999999339
2623,1.3591,-5.200000000000093
2624,1.3651,6.000000000000005
2625,1.3642,-0.8999999999999009
2626,1.3605,-3.7000000000000366
2627,1.3582,-2.2999999999999687
2628,1.3551,-3.1000000000001027
2629,1.3591,4.0000000000000036
2630,1.3597000000000001,0.600000000000156
2631,1.3543,-5.400000000000071
2632,1.3526,-1.7000000000000348
2633,1.3476,-5.0000000000001155
2634,1.3524,4.8000000000001375
2635,1.3541,1.7000000000000348
2636,1.3593,5.199999999999871
2637,1.3514,-7.900000000000018
2638,1.3498,-1.5999999999998238
2639,1.3507,0.8999999999999009
2640,1.3463,-4.3999999999999595
2641,1.3451,-1.2000000000000899
2642,1.3455,0.39999999999995595
2643,1.3431,-2.3999999999999577
2644,1.3442,1.100000000000101
2645,1.3447,0.49999999999994493
2646,1.3446,-0.09999999999998899
2647,1.3429,-1.7000000000000348
2648,1.3451,2.1999999999999797
2649,1.3448,-0.29999999999996696
2650,1.3493,4.4999999999999485
2651,1.3517000000000001,2.4000000000001798
2652,1.3498,-1.9000000000000128
2653,1.3426,-7.200000000000095
2654,1.3372,-5.400000000000071
2655,1.3357,-1.4999999999998348
2656,1.3302,-5.50000000000006
2657,1.3309,0.6999999999999229
2658,1.3308,-0.09999999999998899
2659,1.3388,8.000000000000007
2660,1.3414,2.5999999999999357
2661,1.3423,0.9000000000001229
2662,1.34,-2.2999999999999687
2663,1.3386,-1.4000000000000679
2664,1.3469,8.299999999999974
2665,1.3462,-0.6999999999999229
2666,1.3458,-0.39999999999995595
2667,1.3452,-0.600000000000156
2668,1.3446,-0.5999999999999339
2669,1.354,9.400000000000075
2670,1.3631,9.099999999999886
2671,1.3608,-2.2999999999999687
2672,1.3614,0.5999999999999339
2673,1.3593,-2.0999999999999908
2674,1.3625,3.2000000000000917
2675,1.3628,0.29999999999996696
2676,1.3768,14.000000000000012
2677,1.3744,-2.3999999999999577
2678,1.3787,4.2999999999999705
2679,1.3782,-0.49999999999994493
2680,1.3772,-1.000000000000112
2681,1.3782,1.000000000000112
2682,1.3805,2.2999999999999687
2683,1.3797,-0.8000000000001339
2684,1.3826,2.9000000000001247
2685,1.3806,-2.0000000000000018
2686,1.3827,2.0999999999999908
2687,1.3724,-10.299999999999976
2688,1.374,1.6000000000000458
2689,1.3635,-10.500000000000176
2690,1.3697,6.199999999999983
2691,1.3677000000000001,-1.9999999999997797
2692,1.3676,-0.10000000000021103
2693,1.37,2.4000000000001798
2694,1.3773,7.299999999999862
2695,1.3794,2.0999999999999908
2696,1.3743,-5.099999999999882
2697,1.3794,5.099999999999882
2698,1.3677000000000001,-11.699999999999822
2699,1.3693,1.5999999999998238
2700,1.3607,-8.599999999999941
2701,1.3535,-7.200000000000095
2702,1.3423,-11.199999999999877
2703,1.3427,0.39999999999995595
2704,1.3474,4.6999999999999265
2705,1.3475,0.09999999999998899
2706,1.3462,-1.2999999999998568
2707,1.3549,8.69999999999993
2708,1.3567,1.8000000000000238
2709,1.3675,10.79999999999992
2710,1.3639000000000001,-3.5999999999998256
2711,1.3599999999999999,-3.9000000000002366
2712,1.3674,7.400000000000073
2713,1.3631,-4.2999999999999705
2714,1.3628,-0.29999999999996696
2715,1.3622,-0.5999999999999339
2716,1.3608,-1.4000000000000679
2717,1.3649,4.0999999999999925
2718,1.3689,4.0000000000000036
2719,1.3767,7.800000000000029
2720,1.3805,3.8000000000000256
2721,1.3838,3.2999999999998586
2722,1.3905,6.70000000000015
2723,1.3865,-4.0000000000000036
2724,1.3874,0.8999999999999009
2725,1.3858,-1.6000000000000458
2726,1.3982,12.400000000000189
2727,1.3966,-1.6000000000000458
2728,1.4068,10.199999999999987
2729,1.409,2.1999999999999797
2730,1.4078,-1.2000000000000899
2731,1.4147,6.900000000000128
2732,1.4131,-1.6000000000000458
2733,1.4146,1.5000000000000568
2734,1.4266,12.00000000000001
2735,1.4232,-3.4000000000000696
2736,1.4148,-8.399999999999963
2737,1.409,-5.800000000000027
2738,1.4135,4.4999999999999485
2739,1.4134,-0.09999999999998899
2740,1.4054,-8.000000000000007
2741,1.4104,5.0000000000001155
2742,1.414,3.5999999999998256
2743,1.4199,5.900000000000016
2744,1.4177,-2.1999999999999797
2745,1.4212,3.5000000000000586
2746,1.4172,-4.0000000000000036
2747,1.4215,4.2999999999999705
2748,1.4285,7.000000000000117
2749,1.43,1.4999999999998348
2750,1.4174,-12.599999999999945
2751,1.4264000000000001,9.000000000000119
2752,1.4261,-0.300000000000189
2753,1.433,6.900000000000128
2754,1.4392,6.199999999999983
2755,1.4419,2.6999999999999247
2756,1.4437,1.8000000000000238
2757,1.4471,3.4000000000000696
2758,1.4425,-4.6000000000001595
2759,1.4504000000000001,7.90000000000024
2760,1.4474,-3.0000000000001137
2761,1.4564,8.999999999999897
2762,1.4628,6.400000000000183
2763,1.4673,4.4999999999999485
2764,1.4679,0.5999999999999339
2765,1.453,-14.899999999999913
2766,1.4616,8.599999999999941
2767,1.4649,3.3000000000000806
2768,1.4614,-3.5000000000000586
2769,1.4661,4.6999999999999265
2770,1.4667,0.5999999999999339
2771,1.4837,17.000000000000128
2772,1.4847000000000001,1.000000000000112
2773,1.4846,-0.10000000000021103
2774,1.4836,-0.9999999999998899
2775,1.4864,2.7999999999999137
2776,1.4828000000000001,-3.5999999999998256
2777,1.4830999999999999,0.2999999999997449
2778,1.4747,-8.399999999999963
2779,1.4638,-10.89999999999991
2780,1.4667,2.8999999999999027
2781,1.4765,9.800000000000031
2782,1.4616,-14.899999999999913
2783,1.4639,2.2999999999999687
2784,1.4657,1.8000000000000238
2785,1.4721,6.399999999999961
2786,1.4656,-6.49999999999995
2787,1.4711,5.50000000000006
2788,1.4617,-9.400000000000075
2789,1.4429,-18.799999999999926
2790,1.4412,-1.7000000000000348
2791,1.4408,-0.39999999999995595
2792,1.4371,-3.7000000000000366
2793,1.432,-5.1000000000001044
2794,1.4381,6.099999999999994
2795,1.4405999999999999,2.4999999999999467
2796,1.4482,7.600000000000051
2797,1.4609,12.700000000000156
2798,1.4721,11.199999999999877
2799,1.4601,-12.00000000000001
2800,1.4721,12.00000000000001
2801,1.4742,2.0999999999999908
2802,1.474,-0.19999999999997797
2803,1.4685000000000001,-5.499999999999838
2804,1.4708999999999999,2.3999999999997357
2805,1.4658,-5.099999999999882
2806,1.4806,14.799999999999924
2807,1.4776,-2.9999999999998916
2808,1.4864,8.799999999999919
2809,1.4776,-8.799999999999919
2810,1.4652,-12.399999999999967
2811,1.4642,-1.000000000000112
2812,1.462,-2.1999999999999797
2813,1.4429,-19.099999999999895
2814,1.4668999999999999,23.9999999999998
2815,1.4631,-3.7999999999998035
2816,1.4756,12.499999999999956
2817,1.4681,-7.500000000000062
2818,1.4788000000000001,10.700000000000154
2819,1.4767000000000001,-2.0999999999999908
2820,1.4853,8.599999999999941
2821,1.4847000000000001,-0.5999999999999339
2822,1.4801,-4.6000000000001595
2823,1.4828000000000001,2.7000000000001467
2824,1.4647000000000001,-18.100000000000005
2825,1.4621,-2.6000000000001577
2826,1.4492,-12.899999999999912
2827,1.4504000000000001,1.2000000000000899
2828,1.4517,1.2999999999998568
2829,1.4574,5.700000000000038
2830,1.4571,-0.29999999999996696
2831,1.4639,6.799999999999917
2832,1.4681,4.1999999999999815
2833,1.4652,-2.8999999999999027
2834,1.4727000000000001,7.500000000000062
2835,1.4712,-1.5000000000000568
2836,1.482,10.79999999999992
2837,1.4828000000000001,0.8000000000001339
2838,1.4828000000000001,0.0
2839,1.501,18.199999999999772
2840,1.5117,10.700000000000154
2841,1.5189,7.199999999999873
2842,1.5178,-1.0999999999998789
2843,1.5196,1.8000000000000238
2844,1.5201,0.49999999999994493
2845,1.5274,7.300000000000084
2846,1.5389,11.499999999999844
2847,1.5354,-3.4999999999998366
2848,1.5366,1.1999999999998678
2849,1.5342,-2.3999999999999577
2850,1.5529,18.69999999999994
2851,1.5613000000000001,8.400000000000185
2852,1.5673,5.999999999999783
2853,1.5716,4.300000000000193
2854,1.5638,-7.800000000000029
2855,1.5641,0.29999999999996696
2856,1.5445,-19.600000000000062
2857,1.5432000000000001,-1.2999999999998568
2858,1.541,-2.200000000000202
2859,1.563,22.00000000000002
2860,1.5832000000000002,20.200000000000216
2861,1.5812,-2.000000000000224
2862,1.5794000000000001,-1.7999999999998018
2863,1.5760999999999998,-3.3000000000003027
2864,1.5622,-13.899999999999801
2865,1.5688,6.599999999999939
2866,1.5682,-0.5999999999999339
2867,1.5737,5.50000000000006
2868,1.5704,-3.3000000000000806
2869,1.5703,-0.09999999999998899
2870,1.5836000000000001,13.30000000000009
2871,1.5743,-9.300000000000086
2872,1.5807,6.399999999999961
2873,1.5835,2.7999999999999137
2874,1.5786,-4.899999999999904
2875,1.5941999999999998,15.599999999999836
2876,1.5892,-4.999999999999893
2877,1.5816,-7.600000000000051
2878,1.5907,9.100000000000108
2879,1.5997,8.999999999999897
2880,1.5883,-11.399999999999855
2881,1.568,-20.299999999999983
2882,1.5629,-5.1000000000001044
2883,1.5653000000000001,2.4000000000001798
2884,1.5565,-8.800000000000141
2885,1.5619,5.400000000000071
2886,1.5467,-15.200000000000102
2887,1.5423,-4.3999999999999595
2888,1.5497999999999998,7.49999999999984
2889,1.5531000000000001,3.3000000000003027
2890,1.5396,-13.500000000000068
2891,1.5403,0.6999999999999229
2892,1.548,7.70000000000004
2893,1.5539,5.900000000000016
2894,1.5468,-7.100000000000106
2895,1.5476999999999999,0.8999999999999009
2896,1.5442,-3.4999999999998366
2897,1.5575999999999999,13.399999999999856
2898,1.5518,-5.799999999999805
2899,1.5653000000000001,13.500000000000068
2900,1.5794000000000001,14.100000000000001
2901,1.5723,-7.100000000000106
2902,1.5760999999999998,3.7999999999998035
2903,1.5773000000000001,1.200000000000312
2904,1.5678,-9.500000000000064
2905,1.5646,-3.2000000000000917
2906,1.5511,-13.500000000000068
2907,1.5554000000000001,4.300000000000193
2908,1.5539,-1.5000000000000568
2909,1.5432000000000001,-10.699999999999932
2910,1.5425,-0.700000000000145
2911,1.5581,15.600000000000058
2912,1.5777,19.600000000000062
2913,1.5641,-13.600000000000056
2914,1.5455,-18.59999999999995
2915,1.5556,10.099999999999998
2916,1.545,-10.600000000000165
2917,1.5379,-7.099999999999884
2918,1.5467,8.799999999999919
2919,1.5505,3.8000000000000256
2920,1.5527,2.1999999999999797
2921,1.5501,-2.5999999999999357
2922,1.5606,10.499999999999954
2923,1.5514999999999999,-9.100000000000108
2924,1.5569,5.400000000000071
2925,1.5665,9.600000000000053
2926,1.5749,8.399999999999963
2927,1.5791,4.1999999999999815
2928,1.5753,-3.8000000000000256
2929,1.5794000000000001,4.100000000000215
2930,1.5889,9.499999999999842
2931,1.5695999999999999,-19.300000000000097
2932,1.5706,1.000000000000112
2933,1.5722,1.6000000000000458
2934,1.5665,-5.700000000000038
2935,1.5737999999999999,7.299999999999862
2936,1.5784,4.6000000000001595
2937,1.5937999999999999,15.399999999999858
2938,1.5903,-3.4999999999998366
2939,1.5912,0.8999999999999009
2940,1.5819,-9.299999999999864
2941,1.5857999999999999,3.8999999999997925
2942,1.5847,-1.0999999999998789
2943,1.5925,7.800000000000029
2944,1.5787,-13.800000000000034
2945,1.5684,-10.299999999999976
2946,1.5678999999999998,-0.500000000000167
2947,1.5709,3.0000000000001137
2948,1.5737,2.8000000000001357
2949,1.5583,-15.40000000000008
2950,1.5577,-0.5999999999999339
2951,1.5596999999999999,1.9999999999997797
2952,1.5564,-3.2999999999998586
2953,1.5571000000000002,0.700000000000145
2954,1.5449000000000002,-12.199999999999989
2955,1.5413999999999999,-3.5000000000002807
2956,1.5323,-9.099999999999886
2957,1.5005,-31.80000000000005
2958,1.4892,-11.299999999999866
2959,1.4912,2.0000000000000018
2960,1.4921,0.8999999999999009
2961,1.4802,-11.900000000000022
2962,1.4689,-11.299999999999866
2963,1.4678,-1.100000000000101
2964,1.4781,10.299999999999976
2965,1.4743,-3.8000000000000256
2966,1.4896,15.300000000000091
2967,1.4793,-10.299999999999976
2968,1.4753,-4.0000000000000036
2969,1.4643,-11.00000000000012
2970,1.4715,7.200000000000095
2971,1.4693,-2.1999999999999797
2972,1.4678,-1.5000000000000568
2973,1.4586000000000001,-9.199999999999875
